Scenario,Weather,TimeOfDay,Class,Images_in_Subset,Class_Instances_GT,True_Positives,False_Negatives,False_Positives,mAP50-95,Recall,Precision
Undefined + Night,undefined,night,traffic light,130,316,190,126,83,0.2746,0.6013,0.697
Undefined + Night,undefined,night,traffic sign,130,309,222,87,69,0.4583,0.7178,0.7627
Undefined + Dawn/dusk,undefined,dawn/dusk,person,146,379,241,138,63,0.4838,0.6359,0.7928
Undefined + Dawn/dusk,undefined,dawn/dusk,rider,146,21,8,13,3,0.4193,0.381,0.7273
Undefined + Dawn/dusk,undefined,dawn/dusk,car,146,1533,1268,265,250,0.6393,0.8271,0.8353
Undefined + Dawn/dusk,undefined,dawn/dusk,truck,146,68,46,22,20,0.5963,0.6765,0.697
Undefined + Dawn/dusk,undefined,dawn/dusk,bus,146,37,19,18,6,0.5384,0.5135,0.76
Undefined + Dawn/dusk,undefined,dawn/dusk,motor,146,14,7,7,7,0.2706,0.5,0.5
Undefined + Dawn/dusk,undefined,dawn/dusk,bike,146,32,27,5,3,0.6211,0.8438,0.9
Undefined + Dawn/dusk,undefined,dawn/dusk,traffic light,146,445,303,142,112,0.3181,0.6809,0.7301
Undefined + Dawn/dusk,undefined,dawn/dusk,traffic sign,146,507,357,150,122,0.4889,0.7041,0.7453
Undefined + Undefined,undefined,undefined,person,39,3,3,0,0,0.6369,1.0,1.0
Undefined + Undefined,undefined,undefined,rider,39,1,1,0,0,0.8955,1.0,1.0
Undefined + Undefined,undefined,undefined,car,39,195,155,40,27,0.6581,0.7949,0.8515
Undefined + Undefined,undefined,undefined,truck,39,11,9,2,4,0.6556,0.8182,0.6923
Undefined + Undefined,undefined,undefined,bus,39,2,2,0,0,0.933,1.0,1.0
Undefined + Undefined,undefined,undefined,motor,39,7,4,3,0,0.4881,0.5714,1.0
Undefined + Undefined,undefined,undefined,traffic light,39,21,11,10,4,0.2384,0.5238,0.7333
Undefined + Undefined,undefined,undefined,traffic sign,39,29,17,12,11,0.3699,0.5862,0.5979
Overcast + Daytime,overcast,daytime,person,2163,3658,2469,1189,564,0.4845,0.675,0.814
Overcast + Daytime,overcast,daytime,rider,2163,216,116,100,31,0.4245,0.537,0.7891
Overcast + Daytime,overcast,daytime,car,2163,26056,21115,4941,3604,0.6328,0.8104,0.8542
Overcast + Daytime,overcast,daytime,truck,2163,1419,940,479,373,0.5904,0.6624,0.7159
Overcast + Daytime,overcast,daytime,bus,2163,468,302,166,150,0.5986,0.6453,0.6681
Overcast + Daytime,overcast,daytime,train,2163,8,1,7,4,0.0269,0.125,0.2
Overcast + Daytime,overcast,daytime,motor,2163,120,73,47,32,0.4439,0.6083,0.6952
Overcast + Daytime,overcast,daytime,bike,2163,304,171,133,62,0.3881,0.5625,0.7339
Overcast + Daytime,overcast,daytime,traffic light,2163,5682,4313,1369,1238,0.4059,0.7591,0.777
Overcast + Daytime,overcast,daytime,traffic sign,2163,8404,6144,2260,1884,0.4924,0.7311,0.7653
Overcast + Night,overcast,night,person,28,20,17,3,1,0.5001,0.85,0.9444
Overcast + Night,overcast,night,car,28,270,203,67,54,0.5783,0.7519,0.7899
Overcast + Night,overcast,night,truck,28,11,9,2,2,0.693,0.8182,0.8182
Overcast + Night,overcast,night,train,28,1,0,1,N/A,0.0,0.0,0.0
Overcast + Night,overcast,night,traffic light,28,60,40,20,14,0.3084,0.6667,0.7407
Overcast + Night,overcast,night,traffic sign,28,74,51,23,25,0.4355,0.6892,0.6711
Overcast + Dawn/dusk,overcast,dawn/dusk,person,377,498,315,183,49,0.4773,0.6325,0.8655
Overcast + Dawn/dusk,overcast,dawn/dusk,rider,377,37,22,15,2,0.4819,0.5977,0.9171
Overcast + Dawn/dusk,overcast,dawn/dusk,car,377,4315,3369,946,430,0.6209,0.7809,0.8868
Overcast + Dawn/dusk,overcast,dawn/dusk,truck,377,175,117,58,51,0.5926,0.6686,0.695
Overcast + Dawn/dusk,overcast,dawn/dusk,bus,377,98,64,34,22,0.6266,0.6579,0.7456
Overcast + Dawn/dusk,overcast,dawn/dusk,motor,377,20,11,9,4,0.3736,0.55,0.7298
Overcast + Dawn/dusk,overcast,dawn/dusk,bike,377,28,15,13,9,0.3051,0.5296,0.6222
Overcast + Dawn/dusk,overcast,dawn/dusk,traffic light,377,1010,691,319,200,0.3649,0.684,0.7755
Overcast + Dawn/dusk,overcast,dawn/dusk,traffic sign,377,1392,971,421,260,0.4887,0.6976,0.7888
Snowy + Daytime,snowy,daytime,person,790,1383,952,431,111,0.5209,0.6884,0.8959
Snowy + Daytime,snowy,daytime,rider,790,27,15,12,1,0.5358,0.5556,0.9391
Snowy + Daytime,snowy,daytime,car,790,7577,5867,1710,615,0.6527,0.7743,0.9051
Snowy + Daytime,snowy,daytime,truck,790,493,298,195,93,0.5893,0.605,0.7623
Snowy + Daytime,snowy,daytime,bus,790,191,103,88,34,0.5504,0.5393,0.7498
Snowy + Daytime,snowy,daytime,train,790,1,1,0,0,0.4975,1.0,1.0
Snowy + Daytime,snowy,daytime,motor,790,11,3,8,3,0.258,0.2727,0.5241
Snowy + Daytime,snowy,daytime,bike,790,81,41,40,13,0.3684,0.5062,0.7634
Snowy + Daytime,snowy,daytime,traffic light,790,2257,1592,665,293,0.4055,0.7052,0.8445
Snowy + Daytime,snowy,daytime,traffic sign,790,2722,1932,790,437,0.4892,0.7096,0.8155
Snowy + Night,snowy,night,person,631,558,334,224,83,0.4394,0.5986,0.801
Snowy + Night,snowy,night,rider,631,15,7,8,1,0.4856,0.4667,0.875
Snowy + Night,snowy,night,car,631,5604,4219,1385,863,0.5701,0.7529,0.8302
Snowy + Night,snowy,night,truck,631,133,85,48,46,0.5405,0.6391,0.6489
Snowy + Night,snowy,night,bus,631,38,22,16,16,0.5643,0.5789,0.5789
Snowy + Night,snowy,night,motor,631,9,1,8,0,0.4444,0.1111,1.0
Snowy + Night,snowy,night,bike,631,56,29,27,16,0.3517,0.5179,0.6444
Snowy + Night,snowy,night,traffic light,631,2218,1491,727,649,0.2728,0.6722,0.6967
Snowy + Night,snowy,night,traffic sign,631,2036,1521,515,521,0.4648,0.7471,0.7449
Snowy + Dawn/dusk,snowy,dawn/dusk,person,129,254,168,86,48,0.4887,0.6614,0.7778
Snowy + Dawn/dusk,snowy,dawn/dusk,rider,129,9,3,6,2,0.2197,0.3333,0.6
Snowy + Dawn/dusk,snowy,dawn/dusk,car,129,1517,1199,318,205,0.6263,0.7904,0.854
Snowy + Dawn/dusk,snowy,dawn/dusk,truck,129,81,47,34,20,0.4963,0.5802,0.7015
Snowy + Dawn/dusk,snowy,dawn/dusk,bus,129,48,31,17,9,0.5919,0.6458,0.775
Snowy + Dawn/dusk,snowy,dawn/dusk,motor,129,2,1,1,0,0.15,0.5,1.0
Snowy + Dawn/dusk,snowy,dawn/dusk,bike,129,19,7,12,4,0.2843,0.3684,0.6364
Snowy + Dawn/dusk,snowy,dawn/dusk,traffic light,129,425,309,116,88,0.3462,0.7271,0.7783
Snowy + Dawn/dusk,snowy,dawn/dusk,traffic sign,129,467,310,157,104,0.4354,0.6638,0.7488
Snowy + Undefined,snowy,undefined,car,1,6,6,0,0,0.8459,1.0,1.0
Rainy + Daytime,rainy,daytime,person,614,738,446,292,64,0.4649,0.6046,0.8746
Rainy + Daytime,rainy,daytime,rider,614,26,15,11,2,0.5215,0.5769,0.8621
Rainy + Daytime,rainy,daytime,car,614,6161,4921,1240,553,0.6487,0.7987,0.899
Rainy + Daytime,rainy,daytime,truck,614,340,220,120,80,0.5774,0.6459,0.733
Rainy + Daytime,rainy,daytime,bus,614,128,80,48,26,0.6038,0.625,0.7558
Rainy + Daytime,rainy,daytime,train,614,1,0,1,N/A,0.0,0.0,0.0
Rainy + Daytime,rainy,daytime,motor,614,13,4,9,1,0.3404,0.3077,0.7636
Rainy + Daytime,rainy,daytime,bike,614,45,22,23,5,0.4245,0.4889,0.8251
Rainy + Daytime,rainy,daytime,traffic light,614,1553,1058,495,241,0.3931,0.6813,0.8144
Rainy + Daytime,rainy,daytime,traffic sign,614,1970,1386,584,330,0.4804,0.7036,0.8076
Rainy + Night,rainy,night,person,603,375,218,157,57,0.3929,0.5813,0.7927
Rainy + Night,rainy,night,rider,603,20,14,6,2,0.4823,0.7,0.875
Rainy + Night,rainy,night,car,603,5200,3594,1606,863,0.5254,0.6912,0.8064
Rainy + Night,rainy,night,truck,603,121,71,50,31,0.547,0.5868,0.6961
Rainy + Night,rainy,night,bus,603,52,27,25,25,0.5013,0.5192,0.5192
Rainy + Night,rainy,night,train,603,2,0,2,N/A,0.0,0.0,0.0
Rainy + Night,rainy,night,motor,603,15,6,9,3,0.3154,0.4,0.6667
Rainy + Night,rainy,night,bike,603,24,15,9,7,0.4064,0.625,0.6818
Rainy + Night,rainy,night,traffic light,603,2085,1311,774,517,0.2715,0.6288,0.7172
Rainy + Night,rainy,night,traffic sign,603,1886,1338,548,452,0.4537,0.7094,0.7475
Rainy + Dawn/dusk,rainy,dawn/dusk,person,88,80,51,29,8,0.486,0.6375,0.8644
Rainy + Dawn/dusk,rainy,dawn/dusk,rider,88,1,1,0,1,0.796,1.0,0.5
Rainy + Dawn/dusk,rainy,dawn/dusk,car,88,911,690,221,123,0.5986,0.7574,0.8487
Rainy + Dawn/dusk,rainy,dawn/dusk,truck,88,41,26,15,11,0.5711,0.6341,0.7027
Rainy + Dawn/dusk,rainy,dawn/dusk,bus,88,14,7,7,10,0.471,0.5,0.4118
Rainy + Dawn/dusk,rainy,dawn/dusk,motor,88,2,1,1,2,0.406,0.5,0.3333
Rainy + Dawn/dusk,rainy,dawn/dusk,bike,88,1,0,1,N/A,0.0,0.0,0.0
Rainy + Dawn/dusk,rainy,dawn/dusk,traffic light,88,266,182,84,70,0.299,0.6842,0.7222
Rainy + Dawn/dusk,rainy,dawn/dusk,traffic sign,88,272,170,102,61,0.4388,0.625,0.7359
Rainy + Undefined,rainy,undefined,car,1,5,5,0,0,0.7025,1.0,1.0
Partly cloudy + Daytime,partly cloudy,daytime,person,1267,1474,979,495,242,0.4822,0.6642,0.8018
Partly cloudy + Daytime,partly cloudy,daytime,rider,1267,130,65,65,19,0.4174,0.5,0.7738
Partly cloudy + Daytime,partly cloudy,daytime,car,1267,14598,11946,2652,1943,0.6395,0.8183,0.8601
Partly cloudy + Daytime,partly cloudy,daytime,truck,1267,727,498,229,234,0.599,0.685,0.6803
Partly cloudy + Daytime,partly cloudy,daytime,bus,1267,279,157,122,64,0.5759,0.5627,0.7104
Partly cloudy + Daytime,partly cloudy,daytime,train,1267,1,0,1,N/A,0.0,0.0,0.0
Partly cloudy + Daytime,partly cloudy,daytime,motor,1267,60,41,19,11,0.4846,0.6833,0.7885
Partly cloudy + Daytime,partly cloudy,daytime,bike,1267,172,85,87,44,0.3677,0.4942,0.6589
Partly cloudy + Daytime,partly cloudy,daytime,traffic light,1267,2766,2087,679,602,0.415,0.7545,0.7761
Partly cloudy + Daytime,partly cloudy,daytime,traffic sign,1267,4735,3401,1334,954,0.497,0.7183,0.7809
Partly cloudy + Night,partly cloudy,night,person,7,6,5,1,2,0.4462,0.8333,0.7143
Partly cloudy + Night,partly cloudy,night,car,7,66,54,12,16,0.6364,0.8182,0.7714
Partly cloudy + Night,partly cloudy,night,truck,7,5,3,2,0,0.7262,0.6,1.0
Partly cloudy + Night,partly cloudy,night,traffic light,7,17,12,5,3,0.4559,0.7059,0.8
Partly cloudy + Night,partly cloudy,night,traffic sign,7,19,10,9,3,0.3884,0.5263,0.7692
Partly cloudy + Dawn/dusk,partly cloudy,dawn/dusk,person,167,172,105,67,18,0.4943,0.6105,0.8566
Partly cloudy + Dawn/dusk,partly cloudy,dawn/dusk,rider,167,9,4,5,2,0.303,0.4271,0.6563
Partly cloudy + Dawn/dusk,partly cloudy,dawn/dusk,car,167,1830,1395,435,157,0.6271,0.7623,0.8988
Partly cloudy + Dawn/dusk,partly cloudy,dawn/dusk,truck,167,101,56,45,15,0.5919,0.5541,0.7886
Partly cloudy + Dawn/dusk,partly cloudy,dawn/dusk,bus,167,40,27,13,12,0.6176,0.675,0.6877
Partly cloudy + Dawn/dusk,partly cloudy,dawn/dusk,train,167,1,0,1,N/A,0.0,0.0,0.0
Partly cloudy + Dawn/dusk,partly cloudy,dawn/dusk,motor,167,5,4,1,0,0.6046,0.7959,1.0
Partly cloudy + Dawn/dusk,partly cloudy,dawn/dusk,bike,167,11,5,6,1,0.3329,0.4545,0.7736
Partly cloudy + Dawn/dusk,partly cloudy,dawn/dusk,traffic light,167,318,204,114,38,0.3944,0.6416,0.843
Partly cloudy + Dawn/dusk,partly cloudy,dawn/dusk,traffic sign,167,570,369,201,91,0.4826,0.6474,0.8022
Foggy + Daytime,foggy,daytime,person,15,6,3,3,1,0.2208,0.5,0.75
Foggy + Daytime,foggy,daytime,rider,15,2,1,1,0,0.675,0.5,1.0
Foggy + Daytime,foggy,daytime,car,15,133,110,23,12,0.6403,0.8271,0.9035
Foggy + Daytime,foggy,daytime,truck,15,11,10,1,0,0.856,0.9091,1.0
